,un,deux
0,0,0.6711346064377902
1,1,0.4080666161453289
2,2,0.9484180701166764
3,3,0.9317619578483171
4,4,0.16796471057019324
5,5,0.5631274376520056
6,6,0.0875904175798704
7,7,0.2145037269501594
8,8,0.05112341746468063
9,9,0.11184026357900223
10,10,0.4625402441727612
11,11,0.8965758517502308
12,12,0.9595181326559428
13,13,0.14194932209413846
14,14,0.3557424220351356
15,15,0.1892879976292372
16,16,0.8602495288522758
17,17,0.3440832476572999
18,18,0.5821955137540206
19,19,0.5768626268902576
20,20,0.6440957500082313
21,21,0.5579838375269138
22,22,0.561511330304013
23,23,0.7463097928601684
24,24,0.9373584427095569
25,25,0.15308580548410022
26,26,0.11656592911905928
27,27,0.5991378418649581
28,28,0.24883389171644954
29,29,0.5292526328903587
30,30,0.41267258424663167
31,31,0.5350876968468288
32,32,0.66670090212683
33,33,0.625316607438906
34,34,0.7054888770314947
35,35,0.13511703289145638
36,36,0.9960892675184032
37,37,0.5924082447210869
38,38,0.0871340299950043
39,39,0.8410238979625646
40,40,0.9421216248090386
41,41,0.39744238892120975
42,42,0.31786892928204924
43,43,0.17639209077494977
44,44,0.49155661672708817
45,45,0.522844269343239
46,46,0.39280625884713505
47,47,0.7873496940505542
48,48,0.4384442640320507
49,49,0.7935889619650353
50,50,0.8877702954610068
51,51,0.436606966626197
52,52,0.10017055507417749
53,53,0.5745640789500572
54,54,0.712486413180976
55,55,0.6397844117367628
56,56,0.8190074387082767
57,57,0.37275158856242996
58,58,0.712216434893912
59,59,0.19442012013349086
60,60,0.5664675123459182
61,61,0.7300816176591792
62,62,0.6104951279840689
63,63,0.23840960302251346
64,64,0.3233854136291092
65,65,0.19587927089016965
66,66,0.5994673379803003
67,67,0.24564865367251587
68,68,0.7045941349613457
69,69,0.178459360125365
70,70,0.5585478782938249
71,71,0.535485539052014
72,72,0.6503439488152275
73,73,0.5245673161376557
74,74,0.1699896204795449
75,75,0.28795445229072014
76,76,0.32862852541157916
77,77,0.3556856174996209
78,78,0.6847675877919899
79,79,0.6212717696839338
80,80,0.8681387550710341
81,81,0.12646062723151097
82,82,0.2308854500646118
83,83,0.039249160310719344
84,84,0.11818070177985318
85,85,0.6052970492243646
86,86,0.5591133073317647
87,87,0.585049008774908
88,88,0.6351815473191887
89,89,0.26453350576776846
90,90,0.9232659017300653
91,91,0.44484179836009075
92,92,0.5933610032366733
93,93,0.2758308101933885
94,94,0.32991360726957397
95,95,0.42036434759764085
96,96,0.09646466063132175
97,97,0.13164465500955702
98,98,0.1417551540654718
99,99,0.42216206031301473
